StartDatetime,TotalDemand,PredictedDemand,ActualPeak,PredictedPeak
2022-07-21 08:00:00,208.96,273.3260149189721,0,1
2022-07-21 09:00:00,111.15,196.68485213835734,0,0
2022-07-21 10:00:00,56.95,155.48187449983203,0,0
2022-07-21 11:00:00,115.72,173.8056223793296,0,0
2022-07-21 12:00:00,147.62,125.4525457090871,0,0
2022-07-21 13:00:00,229.43,186.84807382491908,0,0
2022-07-21 14:00:00,223.69,164.25277704490284,0,0
2022-07-21 15:00:00,373.12,216.31710889505308,1,0
2022-07-21 16:00:00,256.15,280.1625324988101,0,1
2022-07-21 17:00:00,473.42,328.99929272393933,1,1
2022-07-21 18:00:00,554.5,399.12958360969265,1,1
2022-07-21 19:00:00,270.51,357.78479753319255,1,1
2022-07-21 20:00:00,366.72,305.27420713748995,1,1
2022-07-21 21:00:00,431.14,322.71174293341767,1,1
2022-07-21 22:00:00,233.07999999999998,157.73246274790924,0,0
2022-07-21 23:00:00,150.89,174.5709184957376,0,0
2022-07-22 00:00:00,99.4,82.94880670995668,0,0
2022-07-22 01:00:00,73.34,36.48534654479654,0,0
2022-07-22 02:00:00,56.12,13.274132788509679,0,0
2022-07-22 03:00:00,20.869999999999997,14.262993463887566,0,0
2022-07-22 04:00:00,0.0,11.892153758796539,0,0
2022-07-22 05:00:00,24.1,36.71146274509806,0,0
2022-07-22 06:00:00,80.99,83.1918544543547,0,0
2022-07-22 07:00:00,99.9,154.07808719019772,0,0
2022-07-22 08:00:00,479.9,288.1842039936472,1,1
2022-07-22 09:00:00,75.32,180.63923312997912,0,0
2022-07-22 10:00:00,133.26,194.04161951486637,0,0
2022-07-22 11:00:00,93.83,164.298821858072,0,0
2022-07-22 12:00:00,302.53,155.11630024094134,1,0
2022-07-22 13:00:00,174.54,176.76982331915315,0,0
2022-07-22 14:00:00,115.42999999999999,189.64805182670622,0,0
2022-07-22 15:00:00,254.17000000000002,185.14954746423652,0,0
2022-07-22 16:00:00,203.3,263.07066084703183,0,1
2022-07-22 17:00:00,397.9,306.37067052455535,1,1
2022-07-22 18:00:00,343.22,376.36212636255243,1,1
2022-07-22 19:00:00,396.98,326.01752211957506,1,1
2022-07-22 20:00:00,229.76999999999998,319.17778147418665,0,1
2022-07-22 21:00:00,307.51,278.9763086108215,1,1
2022-07-22 22:00:00,246.17000000000002,179.62930394364514,0,0
2022-07-22 23:00:00,148.17,173.63876965964954,0,0
2022-07-23 00:00:00,158.47,93.09685599838966,0,0
2022-07-23 01:00:00,71.14,36.59127020507206,0,0
2022-07-23 02:00:00,16.91,31.015656576747965,0,0
2022-07-23 03:00:00,7.51,12.706018249925298,0,0
2022-07-23 04:00:00,0.0,5.531505670103336,0,0
2022-07-23 05:00:00,107.02,45.31912716312194,0,0
2022-07-23 06:00:00,61.489999999999995,72.83579796168969,0,0
2022-07-23 07:00:00,76.29,124.89171111111115,0,0
2022-07-23 08:00:00,171.88,201.65937047619045,0,0
2022-07-23 09:00:00,303.1,178.13521247295353,1,0
2022-07-23 10:00:00,105.55,190.72481723082316,0,0
2022-07-23 11:00:00,128.86,151.53503651353864,0,0
2022-07-23 12:00:00,282.5,164.74059417340223,1,0
2022-07-23 13:00:00,204.71,174.35767452106046,0,0
2022-07-23 14:00:00,182.07,183.94590981093256,0,0
2022-07-23 15:00:00,435.15999999999997,183.34028062008537,1,0
2022-07-23 16:00:00,134.65,289.8472521215783,0,1
2022-07-23 17:00:00,714.53,274.32945723956715,1,1
2022-07-23 18:00:00,251.72,352.0496148032331,0,1
2022-07-23 19:00:00,422.39,303.00244190794905,1,1
2022-07-23 20:00:00,377.09000000000003,348.5045653648896,1,1
2022-07-23 21:00:00,205.21,347.96534601123324,0,1
2022-07-23 22:00:00,228.72,177.69813318522975,0,0
2022-07-23 23:00:00,201.82999999999998,181.0775247819008,0,0
2022-07-24 00:00:00,139.63,82.65002981481486,0,0
2022-07-24 01:00:00,0.0,41.03696424624421,0,0
2022-07-24 02:00:00,60.61,30.91682316102054,0,0
2022-07-24 03:00:00,0.0,21.835473214608665,0,0
2022-07-24 04:00:00,40.4,11.738085735939794,0,0
